Id,Prediction
310,12.498258777382661
311,22.498325071684967
312,28.498364848266355
313,92.49878913180109
314,85.49874272578953
315,8.498232259661743
316,94.49880239066161
317,13.49826540681289
318,89.4987692435104
319,91.49878250237087
320,22.498325071684967
321,41.49845103085935
322,44.49847091915004
323,14.49827203624312
324,32.49839136598728
325,33.498397995417506
326,3.4981991125105876
327,96.49881564952202
328,20.49831181282451
329,70.49864328433604
330,64.49860350775465
331,49.498504066301194
332,78.49869631977789
333,98.49882890838246
334,41.49845103085935
335,30.49837810712681
336,3.4981991125105876
337,56.49855047231281
338,46.4984841780105
339,51.498517325161664
340,39.49843777199889
341,77.49868969034766
342,88.49876261408018
343,4.498205741940819
344,13.49826540681289
345,94.49880239066161
346,2.498192483080358
347,70.49864328433604
348,83.49872946692903
349,62.49859024889419
350,24.498338330545426
351,54.498537213452344
352,42.49845766028958
353,70.49864328433604
354,17.498291924533817
355,2.498192483080358
356,31.49838473655704
357,27.49835821883612
358,92.49878913180109
359,70.49864328433604
360,4.498205741940819
361,84.49873609635927
362,82.49872283749879
363,6.498219000801279
364,92.49878913180109
365,44.49847091915004
366,13.49826540681289
367,17.498291924533817
368,18.49829855396404
369,55.498543842882576
370,30.49837810712681
371,54.498537213452344
372,67.49862339604535
373,0.49817922421989635
374,85.49874272578953
375,52.498523954591874
376,19.49830518339428
377,31.49838473655704
378,5.49821237137105
379,24.498338330545426
380,98.49882890838246
381,17.498291924533817
382,57.49855710174304
383,77.49868969034766
384,98.49882890838246
385,31.49838473655704
386,98.49882890838246
387,49.498504066301194
388,78.49869631977789
389,22.498325071684967
390,65.49861013718487
391,45.498477548580276
392,6.498219000801279
393,87.49875598464997
394,1.498185853650127
395,69.49863665490581
396,89.4987692435104
397,55.498543842882576
398,66.49861676661513
399,25.49834495997566
400,64.49860350775465
401,67.49862339604535
402,20.49831181282451
403,47.49849080744073
404,45.498477548580276
405,58.49856373117328
406,42.49845766028958
407,32.49839136598728
408,40.498444401429126
409,69.49863665490581
410,21.49831844225474
411,11.498252147952432
412,91.49878250237087
413,74.49866980205695
414,32.49839136598728
415,47.49849080744073
416,8.498232259661743
417,48.498497436870956
418,15.498278665673357
419,9.498238889091972
420,74.49866980205695
421,83.49872946692903
422,42.49845766028958
423,32.49839136598728
424,9.498238889091972
425,40.498444401429126
426,64.49860350775465
427,83.49872946692903
428,97.49882227895225
429,19.49830518339428
430,31.49838473655704
431,98.49882890838246
432,30.49837810712681
433,1.498185853650127
434,32.49839136598728
435,40.498444401429126
436,3.4981991125105876
437,13.49826540681289
438,1.498185853650127
439,22.498325071684967
440,66.49861676661513
441,20.49831181282451
442,1.498185853650127
443,5.49821237137105
444,52.498523954591874
445,6.498219000801279
446,92.49878913180109
447,74.49866980205695
448,87.49875598464997
449,54.498537213452344
450,77.49868969034766
451,46.4984841780105
452,18.49829855396404
453,46.4984841780105
454,48.498497436870956
455,40.498444401429126
456,43.498464289719806
457,4.498205741940819
458,29.49837147769658
459,14.49827203624312
460,24.498338330545426
461,48.498497436870956
462,85.49874272578953
463,90.49877587294064
464,21.49831844225474
465,70.49864328433604
466,98.49882890838246
467,42.49845766028958
468,61.49858361946395
469,27.49835821883612
470,43.498464289719806
471,42.49845766028958
472,61.49858361946395
473,20.49831181282451
474,23.498331701115195
475,39.49843777199889
476,17.498291924533817
477,54.498537213452344
478,71.49864991376627
479,30.49837810712681
480,16.498285295103585
481,27.49835821883612
482,30.49837810712681
483,70.49864328433604
484,67.49862339604535
485,22.498325071684967
486,46.4984841780105
487,64.49860350775465
488,36.4984178837082
489,78.49869631977789
490,91.49878250237087
491,99.49883553781272
492,98.49882890838246
493,62.49859024889419
494,91.49878250237087
495,81.49871620806857
496,65.49861013718487
497,49.498504066301194
498,28.498364848266355
499,6.498219000801279
500,11.498252147952432
501,11.498252147952432
502,86.49874935521973
503,2.498192483080358
504,99.49883553781272
505,21.49831844225474
506,40.498444401429126
507,32.49839136598728
508,54.498537213452344
509,63.49859687832443
510,1.498185853650127
511,50.49851069573144
512,19.49830518339428
513,72.49865654319647
514,33.498397995417506
515,85.49874272578953
516,60.49857699003374
517,27.49835821883612
518,9.498238889091972
519,72.49865654319647
520,69.49863665490581
521,80.49870957863835
522,58.49856373117328
523,79.49870294920811
524,27.49835821883612
525,57.49855710174304
526,50.49851069573144
527,18.49829855396404
528,19.49830518339428
529,76.49868306091743
530,23.498331701115195
531,8.498232259661743
532,67.49862339604535
533,56.49855047231281
534,88.49876261408018
535,14.49827203624312
536,43.498464289719806
537,53.49853058402211
538,86.49874935521973
539,34.49840462484774
540,12.498258777382661
541,1.498185853650127
542,17.498291924533817
543,8.498232259661743
544,40.498444401429126
545,42.49845766028958
546,35.49841125427797
547,25.49834495997566
548,91.49878250237087
549,68.49863002547558
550,56.49855047231281
551,25.49834495997566
552,74.49866980205695
553,95.49880902009178
554,35.49841125427797
555,31.49838473655704
556,68.49863002547558
557,37.49842451313842
558,66.49861676661513
559,4.498205741940819
560,70.49864328433604
561,31.49838473655704
562,96.49881564952202
563,11.498252147952432
564,77.49868969034766
565,2.498192483080358
566,89.4987692435104
567,17.498291924533817
568,92.49878913180109
569,99.49883553781272
570,55.498543842882576
571,36.4984178837082
572,40.498444401429126
573,49.498504066301194
574,82.49872283749879
575,6.498219000801279
576,54.498537213452344
577,39.49843777199889
578,29.49837147769658
579,92.49878913180109
580,11.498252147952432
581,38.49843114256865
582,39.49843777199889
583,70.49864328433604
584,18.49829855396404
585,21.49831844225474
586,6.498219000801279
587,8.498232259661743
588,81.49871620806857
589,7.498225630231511
590,4.498205741940819
591,81.49871620806857
592,9.498238889091972
593,78.49869631977789
594,11.498252147952432
595,21.49831844225474
596,1.498185853650127
597,21.49831844225474
598,2.498192483080358
599,19.49830518339428
600,59.498570360603495
601,0.49817922421989635
602,91.49878250237087
603,0.49817922421989635
604,29.49837147769658
605,65.49861013718487
606,41.49845103085935
607,92.49878913180109
608,6.498219000801279
609,64.49860350775465
610,85.49874272578953
611,44.49847091915004
612,14.49827203624312
613,55.498543842882576
614,96.49881564952202
615,41.49845103085935
616,80.49870957863835
617,90.49877587294064
618,3.4981991125105876
619,36.4984178837082
620,26.498351589405885
621,15.498278665673357
622,54.498537213452344
623,52.498523954591874
624,36.4984178837082
625,69.49863665490581
626,25.49834495997566
627,70.49864328433604
628,18.49829855396404
629,77.49868969034766
630,74.49866980205695
631,81.49871620806857
632,60.49857699003374
633,99.49883553781272
634,67.49862339604535
635,86.49874935521973
636,43.498464289719806
637,88.49876261408018
638,76.49868306091743
639,53.49853058402211
640,94.49880239066161
641,64.49860350775465
642,94.49880239066161
643,71.49864991376627
644,88.49876261408018
645,57.49855710174304
646,53.49853058402211
647,23.498331701115195
648,26.498351589405885
649,60.49857699003374
650,62.49859024889419
651,88.49876261408018
652,60.49857699003374
653,90.49877587294064
654,39.49843777199889
655,46.4984841780105
656,64.49860350775465
657,24.498338330545426
658,37.49842451313842
659,24.498338330545426
660,3.4981991125105876
661,31.49838473655704
662,1.498185853650127
663,99.49883553781272
664,42.49845766028958
665,46.4984841780105
666,24.498338330545426
667,56.49855047231281
668,73.4986631726267
669,67.49862339604535
670,76.49868306091743
671,21.49831844225474
672,66.49861676661513
673,59.498570360603495
674,77.49868969034766
675,41.49845103085935
676,11.498252147952432
677,81.49871620806857
678,60.49857699003374
679,12.498258777382661
680,28.498364848266355
681,64.49860350775465
682,44.49847091915004
683,21.49831844225474
684,33.498397995417506
685,61.49858361946395
686,11.498252147952432
687,62.49859024889419
688,69.49863665490581
689,72.49865654319647
690,48.498497436870956
691,24.498338330545426
692,8.498232259661743
693,53.49853058402211
694,40.498444401429126
695,19.49830518339428
696,93.49879576123136
697,9.498238889091972
698,19.49830518339428
699,3.4981991125105876
700,68.49863002547558
701,50.49851069573144
702,78.49869631977789
703,61.49858361946395
704,65.49861013718487
705,10.498245518522204
706,42.49845766028958
707,34.49840462484774
708,66.49861676661513
709,7.498225630231511
710,98.49882890838246
711,64.49860350775465
712,78.49869631977789
713,23.498331701115195
714,93.49879576123136
715,90.49877587294064
716,37.49842451313842
717,21.49831844225474
718,45.498477548580276
719,21.49831844225474
720,19.49830518339428
721,56.49855047231281
722,84.49873609635927
723,73.4986631726267
724,43.498464289719806
725,40.498444401429126
726,43.498464289719806
727,83.49872946692903
728,20.49831181282451
729,12.498258777382661
730,51.498517325161664
731,25.49834495997566
732,24.498338330545426
733,94.49880239066161
734,48.498497436870956
735,75.4986764314872
736,46.4984841780105
737,11.498252147952432
738,27.49835821883612
739,86.49874935521973
740,36.4984178837082
741,42.49845766028958
742,87.49875598464997
743,1.498185853650127
744,86.49874935521973
745,80.49870957863835
746,51.498517325161664
747,94.49880239066161
748,72.49865654319647
749,46.4984841780105
750,13.49826540681289
751,7.498225630231511
752,11.498252147952432
753,0.49817922421989635
754,58.49856373117328
755,59.498570360603495
756,49.498504066301194
757,74.49866980205695
758,99.49883553781272
759,24.498338330545426
760,81.49871620806857
761,36.4984178837082
762,18.49829855396404
763,16.498285295103585
764,38.49843114256865
765,22.498325071684967
766,78.49869631977789
767,54.498537213452344
768,23.498331701115195
769,92.49878913180109
770,22.498325071684967
771,59.498570360603495
772,42.49845766028958
773,26.498351589405885
774,93.49879576123136
775,34.49840462484774
776,4.498205741940819
777,5.49821237137105
778,78.49869631977789
779,99.49883553781272
780,81.49871620806857
781,4.498205741940819
782,3.4981991125105876
783,52.498523954591874
784,86.49874935521973
785,54.498537213452344
786,47.49849080744073
787,29.49837147769658
788,37.49842451313842
789,32.49839136598728
790,5.49821237137105
791,7.498225630231511
792,0.49817922421989635
793,65.49861013718487
794,53.49853058402211
795,34.49840462484774
796,1.498185853650127
797,78.49869631977789
798,25.49834495997566
799,94.49880239066161
800,15.498278665673357
801,52.498523954591874
802,4.498205741940819
803,37.49842451313842
804,6.498219000801279
805,21.49831844225474
806,28.498364848266355
807,47.49849080744073
808,28.498364848266355
809,83.49872946692903
810,83.49872946692903
811,18.49829855396404
812,79.49870294920811
813,39.49843777199889
814,25.49834495997566
815,6.498219000801279
816,46.4984841780105
817,74.49866980205695
818,85.49874272578953
819,53.49853058402211
820,28.498364848266355
821,22.498325071684967
822,91.49878250237087
823,88.49876261408018
824,31.49838473655704
825,69.49863665490581
826,96.49881564952202
827,66.49861676661513
828,39.49843777199889
829,96.49881564952202
830,6.498219000801279
831,36.4984178837082
832,5.49821237137105
833,21.49831844225474
834,88.49876261408018
835,73.4986631726267
836,73.4986631726267
837,73.4986631726267
838,55.498543842882576
839,48.498497436870956
840,32.49839136598728
841,14.49827203624312
842,45.498477548580276
843,64.49860350775465
844,18.49829855396404
845,52.498523954591874
846,72.49865654319647
847,74.49866980205695
848,71.49864991376627
849,79.49870294920811
850,86.49874935521973
851,45.498477548580276
852,25.49834495997566
853,35.49841125427797
854,42.49845766028958
855,25.49834495997566
856,6.498219000801279
857,43.498464289719806
858,14.49827203624312
859,82.49872283749879
860,86.49874935521973
861,21.49831844225474
862,55.498543842882576
863,76.49868306091743
864,19.49830518339428
865,29.49837147769658
866,11.498252147952432
867,24.498338330545426
868,96.49881564952202
869,35.49841125427797
870,76.49868306091743
871,41.49845103085935
872,31.49838473655704
873,31.49838473655704
874,93.49879576123136
875,98.49882890838246
876,28.498364848266355
877,61.49858361946395
878,9.498238889091972
879,75.4986764314872
880,59.498570360603495
881,30.49837810712681
882,68.49863002547558
883,37.49842451313842
884,70.49864328433604
885,74.49866980205695
886,81.49871620806857
887,12.498258777382661
888,44.49847091915004
889,85.49874272578953
890,18.49829855396404
891,14.49827203624312
892,42.49845766028958
893,55.498543842882576
894,39.49843777199889
895,76.49868306091743
896,75.4986764314872
897,64.49860350775465
898,27.49835821883612
899,68.49863002547558
900,68.49863002547558
901,2.498192483080358
902,14.49827203624312
903,36.4984178837082
904,96.49881564952202
905,13.49826540681289
906,75.4986764314872
907,86.49874935521973
908,79.49870294920811
909,27.49835821883612
910,89.4987692435104
911,97.49882227895225
912,33.498397995417506
913,40.498444401429126
914,44.49847091915004
915,40.498444401429126
916,78.49869631977789
917,95.49880902009178
918,77.49868969034766
919,40.498444401429126
920,74.49866980205695
921,21.49831844225474
922,55.498543842882576
923,50.49851069573144
924,0.49817922421989635
925,37.49842451313842
926,15.498278665673357
927,7.498225630231511
928,71.49864991376627
929,18.49829855396404
930,86.49874935521973
931,65.49861013718487
932,34.49840462484774
933,93.49879576123136
934,64.49860350775465
935,13.49826540681289
936,35.49841125427797
937,38.49843114256865
938,77.49868969034766
939,17.498291924533817
940,92.49878913180109
941,90.49877587294064
942,56.49855047231281
943,60.49857699003374
944,40.498444401429126
945,85.49874272578953
946,2.498192483080358
947,60.49857699003374
948,5.49821237137105
949,52.498523954591874
950,84.49873609635927
951,52.498523954591874
952,26.498351589405885
953,59.498570360603495
954,34.49840462484774
955,58.49856373117328
956,24.498338330545426
957,26.498351589405885
958,47.49849080744073
959,1.498185853650127
960,21.49831844225474
961,91.49878250237087
962,5.49821237137105
963,7.498225630231511
964,41.49845103085935
965,30.49837810712681
966,23.498331701115195
967,77.49868969034766
968,66.49861676661513
969,76.49868306091743
970,27.49835821883612
971,65.49861013718487
972,54.498537213452344
973,47.49849080744073
974,71.49864991376627
975,12.498258777382661
976,95.49880902009178
977,27.49835821883612
978,27.49835821883612
979,25.49834495997566
980,59.498570360603495
981,15.498278665673357
982,15.498278665673357
983,79.49870294920811
984,85.49874272578953
985,3.4981991125105876
986,49.498504066301194
987,73.4986631726267
988,65.49861013718487
989,34.49840462484774
990,72.49865654319647
991,93.49879576123136
992,62.49859024889419
993,35.49841125427797
994,93.49879576123136
995,80.49870957863835
996,92.49878913180109
997,83.49872946692903
998,29.49837147769658
999,48.498497436870956
1000,24.498338330545426
1001,73.4986631726267
1002,41.49845103085935
1003,54.498537213452344
1004,30.49837810712681
1005,23.498331701115195
1006,72.49865654319647
1007,39.49843777199889
1008,42.49845766028958
1009,19.49830518339428
1010,35.49841125427797
1011,0.49817922421989635
1012,63.49859687832443
1013,62.49859024889419
1014,6.498219000801279
1015,80.49870957863835
1016,9.498238889091972
1017,95.49880902009178
1018,20.49831181282451
1019,65.49861013718487
1020,31.49838473655704
1021,92.49878913180109
1022,68.49863002547558
1023,20.49831181282451
1024,8.498232259661743
1025,25.49834495997566
1026,82.49872283749879
1027,35.49841125427797
1028,53.49853058402211
1029,69.49863665490581
1030,25.49834495997566
1031,15.498278665673357
1032,18.49829855396404
1033,22.498325071684967
1034,61.49858361946395
1035,23.498331701115195
1036,79.49870294920811
1037,79.49870294920811
1038,52.498523954591874
1039,16.498285295103585
1040,85.49874272578953
1041,20.49831181282451
1042,59.498570360603495
1043,49.498504066301194
1044,66.49861676661513
1045,50.49851069573144
1046,2.498192483080358
1047,99.49883553781272
1048,77.49868969034766
1049,95.49880902009178
1050,89.4987692435104
1051,6.498219000801279
1052,15.498278665673357
1053,28.498364848266355
1054,35.49841125427797
1055,37.49842451313842
1056,91.49878250237087
1057,25.49834495997566
1058,70.49864328433604
1059,32.49839136598728
1060,67.49862339604535
1061,15.498278665673357
1062,5.49821237137105
1063,91.49878250237087
1064,1.498185853650127
1065,90.49877587294064
1066,20.49831181282451
1067,53.49853058402211
1068,75.4986764314872
1069,29.49837147769658
1070,35.49841125427797
1071,40.498444401429126
1072,44.49847091915004
1073,62.49859024889419
1074,11.498252147952432
1075,48.498497436870956
1076,84.49873609635927
1077,87.49875598464997
1078,0.49817922421989635
1079,8.498232259661743
1080,45.498477548580276
1081,13.49826540681289
1082,33.498397995417506
1083,60.49857699003374
1084,47.49849080744073
1085,79.49870294920811
1086,31.49838473655704
1087,11.498252147952432
1088,62.49859024889419
1089,8.498232259661743
1090,9.498238889091972
1091,15.498278665673357
1092,33.498397995417506
1093,15.498278665673357
1094,54.498537213452344
1095,12.498258777382661
1096,96.49881564952202
1097,67.49862339604535
1098,52.498523954591874
1099,51.498517325161664
1100,40.498444401429126
1101,30.49837810712681
1102,53.49853058402211
1103,30.49837810712681
1104,11.498252147952432
1105,42.49845766028958
1106,16.498285295103585
1107,93.49879576123136
1108,22.498325071684967
1109,2.498192483080358
1110,78.49869631977789
1111,18.49829855396404
1112,55.498543842882576
1113,23.498331701115195
1114,78.49869631977789
1115,96.49881564952202
1116,85.49874272578953
1117,28.498364848266355
1118,29.49837147769658
1119,31.49838473655704
1120,97.49882227895225
1121,35.49841125427797
1122,25.49834495997566
1123,0.49817922421989635
1124,3.4981991125105876
1125,60.49857699003374
1126,91.49878250237087
1127,77.49868969034766
1128,45.498477548580276
1129,39.49843777199889
1130,93.49879576123136
1131,97.49882227895225
1132,93.49879576123136
1133,11.498252147952432
1134,15.498278665673357
1135,74.49866980205695
1136,22.498325071684967
1137,41.49845103085935
1138,73.4986631726267
1139,77.49868969034766
1140,71.49864991376627
1141,26.498351589405885
1142,1.498185853650127
1143,73.4986631726267
1144,77.49868969034766
1145,67.49862339604535
1146,69.49863665490581
1147,15.498278665673357
1148,0.49817922421989635
1149,94.49880239066161
1150,3.4981991125105876
1151,26.498351589405885
1152,77.49868969034766
1153,41.49845103085935
1154,81.49871620806857
1155,2.498192483080358
1156,49.498504066301194
1157,66.49861676661513
1158,14.49827203624312
1159,40.498444401429126
1160,78.49869631977789
1161,92.49878913180109
1162,69.49863665490581
1163,51.498517325161664
1164,15.498278665673357
1165,76.49868306091743
1166,14.49827203624312
1167,14.49827203624312
1168,8.498232259661743
1169,21.49831844225474
1170,81.49871620806857
1171,94.49880239066161
1172,87.49875598464997
1173,44.49847091915004
1174,1.498185853650127
1175,89.4987692435104
1176,22.498325071684967
1177,27.49835821883612
1178,58.49856373117328
1179,47.49849080744073
1180,90.49877587294064
1181,54.498537213452344
1182,54.498537213452344
1183,4.498205741940819
1184,65.49861013718487
1185,17.498291924533817
1186,57.49855710174304
1187,1.498185853650127
1188,36.4984178837082
1189,95.49880902009178
1190,99.49883553781272
1191,58.49856373117328
1192,31.49838473655704
1193,44.49847091915004
1194,4.498205741940819
1195,12.498258777382661
1196,77.49868969034766
1197,78.49869631977789
1198,0.49817922421989635
1199,55.498543842882576
1200,7.498225630231511
1201,36.4984178837082
1202,98.49882890838246
1203,96.49881564952202
1204,75.4986764314872
1205,6.498219000801279
1206,85.49874272578953
1207,47.49849080744073
1208,78.49869631977789
1209,60.49857699003374
1210,75.4986764314872
1211,78.49869631977789
1212,17.498291924533817
1213,51.498517325161664
1214,29.49837147769658
1215,69.49863665490581
1216,41.49845103085935
1217,15.498278665673357
1218,94.49880239066161
1219,21.49831844225474
1220,0.49817922421989635
1221,84.49873609635927
1222,81.49871620806857
1223,18.49829855396404
1224,87.49875598464997
1225,21.49831844225474
1226,16.498285295103585
1227,84.49873609635927
1228,29.49837147769658
1229,12.498258777382661
1230,86.49874935521973
1231,84.49873609635927
1232,37.49842451313842
1233,29.49837147769658
1234,5.49821237137105
1235,26.498351589405885
1236,65.49861013718487
1237,9.498238889091972
1238,85.49874272578953
1239,91.49878250237087
1240,1.498185853650127
1241,18.49829855396404
1242,15.498278665673357
1243,54.498537213452344
1244,1.498185853650127
1245,41.49845103085935
1246,2.498192483080358
1247,73.4986631726267
1248,6.498219000801279
1249,5.49821237137105
1250,96.49881564952202
1251,15.498278665673357
1252,64.49860350775465
1253,70.49864328433604
1254,28.498364848266355
1255,77.49868969034766
1256,1.498185853650127
1257,1.498185853650127
1258,46.4984841780105
1259,92.49878913180109
1260,50.49851069573144
1261,68.49863002547558
1262,88.49876261408018
1263,76.49868306091743
1264,93.49879576123136
1265,98.49882890838246
1266,9.498238889091972
1267,81.49871620806857
1268,28.498364848266355
1269,21.49831844225474
1270,4.498205741940819
1271,14.49827203624312
1272,27.49835821883612
1273,74.49866980205695
1274,59.498570360603495
1275,16.498285295103585
1276,79.49870294920811
1277,90.49877587294064
1278,63.49859687832443
1279,34.49840462484774
1280,36.4984178837082
1281,75.4986764314872
1282,54.498537213452344
1283,58.49856373117328
1284,7.498225630231511
1285,30.49837810712681
1286,97.49882227895225
1287,68.49863002547558
1288,21.49831844225474
1289,45.498477548580276
1290,52.498523954591874
1291,88.49876261408018
1292,78.49869631977789
1293,21.49831844225474
1294,22.498325071684967
1295,93.49879576123136
1296,47.49849080744073
1297,84.49873609635927
1298,54.498537213452344
1299,38.49843114256865
1300,50.49851069573144
1301,97.49882227895225
1302,45.498477548580276
1303,24.498338330545426
1304,94.49880239066161
1305,13.49826540681289
1306,16.498285295103585
1307,59.498570360603495
1308,9.498238889091972
1309,73.4986631726267
1310,95.49880902009178
1311,38.49843114256865
1312,29.49837147769658
1313,59.498570360603495
1314,39.49843777199889
1315,39.49843777199889
1316,87.49875598464997
1317,81.49871620806857
1318,32.49839136598728
1319,37.49842451313842
1320,10.498245518522204
1321,54.498537213452344
1322,44.49847091915004
1323,30.49837810712681
1324,36.4984178837082
1325,2.498192483080358
1326,41.49845103085935
1327,47.49849080744073
1328,41.49845103085935
1329,67.49862339604535
1330,14.49827203624312
1331,57.49855710174304
1332,49.498504066301194
1333,55.498543842882576
1334,35.49841125427797
1335,44.49847091915004
1336,74.49866980205695
1337,30.49837810712681
1338,14.49827203624312
1339,58.49856373117328
1340,48.498497436870956
1341,98.49882890838246
1342,39.49843777199889
1343,48.498497436870956
1344,60.49857699003374
1345,62.49859024889419
1346,24.498338330545426
1347,44.49847091915004
1348,6.498219000801279
1349,1.498185853650127
1350,59.498570360603495
1351,13.49826540681289
1352,28.498364848266355
1353,65.49861013718487
1354,86.49874935521973
1355,25.49834495997566
1356,73.4986631726267
1357,74.49866980205695
1358,44.49847091915004
